State,Crime_Type,Year,Predicted_Crime_Count,Slope,R2_Score
UTTARAKHAND,HURT/GREVIOUS HURT,2015,2044,-0.06120281623984738,0.9999958397401277
UTTARAKHAND,HURT/GREVIOUS HURT,2016,2044,-0.06120281623984738,0.9999958397401277
UTTARAKHAND,HURT/GREVIOUS HURT,2017,2044,-0.06120281623984738,0.9999958397401277
UTTARAKHAND,DOWRY DEATHS,2013,142,0.042971662402106856,0.9996335778606431
UTTARAKHAND,DOWRY DEATHS,2014,142,0.042971662402106856,0.9996335778606431
UTTARAKHAND,DOWRY DEATHS,2015,142,0.042971662402106856,0.9996335778606431
UTTARAKHAND,DOWRY DEATHS,2016,142,0.042971662402106856,0.9996335778606431
UTTARAKHAND,DOWRY DEATHS,2017,142,0.042971662402106856,0.9996335778606431
UTTARAKHAND,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2013,278,-0.06929749663074744,0.9997390365039487
UTTARAKHAND,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2014,278,-0.06929749663074744,0.9997390365039487
UTTARAKHAND,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2015,278,-0.06929749663074744,0.9997390365039487
UTTARAKHAND,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2016,278,-0.06929749663074744,0.9997390365039487
UTTARAKHAND,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2017,278,-0.06929749663074744,0.9997390365039487
UTTARAKHAND,INSULT TO MODESTY OF WOMEN,2013,146,0.018091155140990623,0.9999953647113633
UTTARAKHAND,INSULT TO MODESTY OF WOMEN,2014,146,0.018091155140990623,0.9999953647113633
UTTARAKHAND,INSULT TO MODESTY OF WOMEN,2015,146,0.018091155140990623,0.9999953647113633
UTTARAKHAND,INSULT TO MODESTY OF WOMEN,2016,146,0.018091155140990623,0.9999953647113633
UTTARAKHAND,INSULT TO MODESTY OF WOMEN,2017,146,0.018091155140990623,0.9999953647113633
UTTARAKHAND,CRUELTY BY HUSBAND OR HIS RELATIVES,2013,736,0.020257659649541893,0.9999399582643055
UTTARAKHAND,CRUELTY BY HUSBAND OR HIS RELATIVES,2014,736,0.020257659649541893,0.9999399582643055
UTTARAKHAND,CRUELTY BY HUSBAND OR HIS RELATIVES,2015,736,0.020257659649541893,0.9999399582643055
UTTARAKHAND,CRUELTY BY HUSBAND OR HIS RELATIVES,2016,736,0.020257659649541893,0.9999399582643055
UTTARAKHAND,CRUELTY BY HUSBAND OR HIS RELATIVES,2017,736,0.020257659649541893,0.9999399582643055
UTTARAKHAND,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2013,0,8.853799629195818e-07,0.9999999992944921
UTTARAKHAND,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2014,0,8.853799629195818e-07,0.9999999992944921
UTTARAKHAND,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2015,0,8.853799629195818e-07,0.9999999992944921
UTTARAKHAND,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2016,0,8.853799629195818e-07,0.9999999992944921
UTTARAKHAND,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2017,0,8.853799629195818e-07,0.9999999992944921
UTTARAKHAND,CAUSING DEATH BY NEGLIGENCE,2013,1340,0.008926898786285165,0.9999998235785447
UTTARAKHAND,CAUSING DEATH BY NEGLIGENCE,2014,1340,0.008926898786285165,0.9999998235785447
UTTARAKHAND,CAUSING DEATH BY NEGLIGENCE,2015,1340,0.008926898786285165,0.9999998235785447
UTTARAKHAND,CAUSING DEATH BY NEGLIGENCE,2016,1340,0.008926898786285165,0.9999998235785447
UTTARAKHAND,CAUSING DEATH BY NEGLIGENCE,2017,1340,0.008926898786285165,0.9999998235785447
UTTARAKHAND,OTHER IPC CRIMES,2013,4235,-0.26217669164489055,0.9999810836112721
UTTARAKHAND,OTHER IPC CRIMES,2014,4235,-0.26217669164489055,0.9999810836112721
UTTARAKHAND,OTHER IPC CRIMES,2015,4235,-0.26217669164489055,0.9999810836112721
UTTARAKHAND,OTHER IPC CRIMES,2016,4235,-0.26217669164489055,0.9999810836112721
UTTARAKHAND,OTHER IPC CRIMES,2017,4235,-0.26217669164489055,0.9999810836112721
UTTARAKHAND,TOTAL IPC CRIMES,2013,17764,0.007801691252097953,0.9999916391449528
UTTARAKHAND,TOTAL IPC CRIMES,2014,17764,0.007801691252097953,0.9999916391449528
UTTARAKHAND,TOTAL IPC CRIMES,2015,17764,0.007801691252097953,0.9999916391449528
UTTARAKHAND,TOTAL IPC CRIMES,2016,17764,0.007801691252097953,0.9999916391449528
UTTARAKHAND,TOTAL IPC CRIMES,2017,17764,0.007801691252097953,0.9999916391449528
WEST BENGAL,MURDER,2013,4504,-0.05095713475184312,0.9999996591489884
WEST BENGAL,MURDER,2014,4504,-0.05095713475184312,0.9999996591489884
WEST BENGAL,MURDER,2015,4504,-0.05095713475184312,0.9999996591489884
WEST BENGAL,MURDER,2016,4504,-0.05095713475184312,0.9999996591489884
WEST BENGAL,MURDER,2017,4504,-0.05095713475184312,0.9999996591489884
WEST BENGAL,ATTEMPT TO MURDER,2013,5708,-0.026002847856580046,0.9999999965799342
WEST BENGAL,ATTEMPT TO MURDER,2014,5708,-0.026002847856580046,0.9999999965799342
WEST BENGAL,ATTEMPT TO MURDER,2015,5708,-0.026002847856580046,0.9999999965799342
WEST BENGAL,ATTEMPT TO MURDER,2016,5708,-0.026002847856580046,0.9999999965799342
WEST BENGAL,ATTEMPT TO MURDER,2017,5708,-0.026002847856580046,0.9999999965799342
WEST BENGAL,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2013,1044,-0.005694729402284793,0.9999999890435353
WEST BENGAL,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2014,1044,-0.005694729402284793,0.9999999890435353
WEST BENGAL,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2015,1044,-0.005694729402284793,0.9999999890435353
WEST BENGAL,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2016,1044,-0.005694729402284793,0.9999999890435353
WEST BENGAL,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2017,1044,-0.005694729402284793,0.9999999890435353
WEST BENGAL,RAPE,2013,4092,0.08853126657040775,0.9999998925991668
WEST BENGAL,RAPE,2014,4092,0.08853126657040775,0.9999998925991668
WEST BENGAL,RAPE,2015,4092,0.08853126657040775,0.9999998925991668
WEST BENGAL,RAPE,2016,4092,0.08853126657040775,0.9999998925991668
WEST BENGAL,RAPE,2017,4092,0.08853126657040775,0.9999998925991668
WEST BENGAL,OTHER RAPE,2013,4092,0.08853126657040775,0.9999998925991668
WEST BENGAL,OTHER RAPE,2014,4092,0.08853126657040775,0.9999998925991668
WEST BENGAL,OTHER RAPE,2015,4092,0.08853126657040775,0.9999998925991668
WEST BENGAL,OTHER RAPE,2016,4092,0.08853126657040775,0.9999998925991668
WEST BENGAL,OTHER RAPE,2017,4092,0.08853126657040775,0.9999998925991668
WEST BENGAL,KIDNAPPING & ABDUCTION,2013,10234,-0.03134687758756627,0.9999999989163818
WEST BENGAL,KIDNAPPING & ABDUCTION,2014,10234,-0.03134687758756627,0.9999999989163818
WEST BENGAL,KIDNAPPING & ABDUCTION,2015,10234,-0.03134687758756627,0.9999999989163818
WEST BENGAL,KIDNAPPING & ABDUCTION,2016,10234,-0.03134687758756627,0.9999999989163818
WEST BENGAL,KIDNAPPING & ABDUCTION,2017,10234,-0.03134687758756627,0.9999999989163818
WEST BENGAL,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2013,8336,-0.025005786292604172,0.9999999990186459
WEST BENGAL,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2014,8336,-0.025005786292604172,0.9999999990186459
WEST BENGAL,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2015,8336,-0.025005786292604172,0.9999999990186459
WEST BENGAL,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2016,8336,-0.025005786292604172,0.9999999990186459
WEST BENGAL,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2017,8336,-0.025005786292604172,0.9999999990186459
WEST BENGAL,KIDNAPPING AND ABDUCTION OF OTHERS,2013,1898,-0.050357280962361986,0.9999996016350287
WEST BENGAL,KIDNAPPING AND ABDUCTION OF OTHERS,2014,1898,-0.050357280962361986,0.9999996016350287
WEST BENGAL,KIDNAPPING AND ABDUCTION OF OTHERS,2015,1898,-0.050357280962361986,0.9999996016350287
WEST BENGAL,KIDNAPPING AND ABDUCTION OF OTHERS,2016,1898,-0.050357280962361986,0.9999996016350287
WEST BENGAL,KIDNAPPING AND ABDUCTION OF OTHERS,2017,1898,-0.050357280962361986,0.9999996016350287
WEST BENGAL,DACOITY,2013,558,-0.02292097369283965,0.9999947136484384
WEST BENGAL,DACOITY,2014,558,-0.02292097369283965,0.9999947136484384
WEST BENGAL,DACOITY,2015,558,-0.02292097369283965,0.9999947136484384
WEST BENGAL,DACOITY,2016,558,-0.02292097369283965,0.9999947136484384
WEST BENGAL,DACOITY,2017,558,-0.02292097369283965,0.9999947136484384
WEST BENGAL,PREPARATION AND ASSEMBLY FOR DACOITY,2013,1751,0.17525061495698538,0.9999961969947103
WEST BENGAL,PREPARATION AND ASSEMBLY FOR DACOITY,2014,1751,0.17525061495698538,0.9999961969947103
WEST BENGAL,PREPARATION AND ASSEMBLY FOR DACOITY,2015,1751,0.17525061495698538,0.9999961969947103
WEST BENGAL,PREPARATION AND ASSEMBLY FOR DACOITY,2016,1751,0.17525061495698538,0.9999961969947103
WEST BENGAL,PREPARATION AND ASSEMBLY FOR DACOITY,2017,1751,0.17525061495698538,0.9999961969947103
WEST BENGAL,ROBBERY,2013,1632,-0.06257409358991026,0.9999982140665364
WEST BENGAL,ROBBERY,2014,1632,-0.06257409358991026,0.9999982140665364
WEST BENGAL,ROBBERY,2015,1632,-0.06257409358991026,0.9999982140665364
WEST BENGAL,ROBBERY,2016,1632,-0.06257409358991026,0.9999982140665364
WEST BENGAL,ROBBERY,2017,1632,-0.06257409358991026,0.9999982140665364
WEST BENGAL,BURGLARY,2013,928,-0.09054278726500797,0.9999930263891724
WEST BENGAL,BURGLARY,2014,928,-0.09054278726500797,0.9999930263891724
WEST BENGAL,BURGLARY,2015,928,-0.09054278726500797,0.9999930263891724
WEST BENGAL,BURGLARY,2016,928,-0.09054278726500797,0.9999930263891724
WEST BENGAL,BURGLARY,2017,928,-0.09054278726500797,0.9999930263891724
WEST BENGAL,THEFT,2013,45977,-0.9150776454596781,0.9999990712789054
WEST BENGAL,THEFT,2014,45977,-0.9150776454596781,0.9999990712789054
WEST BENGAL,THEFT,2015,45977,-0.9150776454596781,0.9999990712789054
WEST BENGAL,THEFT,2016,45977,-0.9150776454596781,0.9999990712789054
WEST BENGAL,THEFT,2017,45977,-0.9150776454596781,0.9999990712789054
WEST BENGAL,AUTO THEFT,2013,10315,-0.23574389921523106,0.9999989094063642
WEST BENGAL,AUTO THEFT,2014,10315,-0.23574389921523106,0.9999989094063642
WEST BENGAL,AUTO THEFT,2015,10315,-0.23574389921523106,0.9999989094063642
WEST BENGAL,AUTO THEFT,2016,10315,-0.23574389921523106,0.9999989094063642
WEST BENGAL,AUTO THEFT,2017,10315,-0.23574389921523106,0.9999989094063642
WEST BENGAL,OTHER THEFT,2013,35661,-0.9063639804255217,0.9999988270410874
WEST BENGAL,OTHER THEFT,2014,35661,-0.9063639804255217,0.9999988270410874
WEST BENGAL,OTHER THEFT,2015,35661,-0.9063639804255217,0.9999988270410874
WEST BENGAL,OTHER THEFT,2016,35661,-0.9063639804255217,0.9999988270410874
WEST BENGAL,OTHER THEFT,2017,35661,-0.9063639804255217,0.9999988270410874
WEST BENGAL,RIOTS,2013,13220,-0.3598644055891782,0.9999994250828061
WEST BENGAL,RIOTS,2014,13220,-0.3598644055891782,0.9999994250828061
WEST BENGAL,RIOTS,2015,13220,-0.3598644055891782,0.9999994250828061
WEST BENGAL,RIOTS,2016,13220,-0.3598644055891782,0.9999994250828061
WEST BENGAL,RIOTS,2017,13220,-0.3598644055891782,0.9999994250828061
WEST BENGAL,CRIMINAL BREACH OF TRUST,2013,2782,-0.0374273928528055,0.9999997911244655
WEST BENGAL,CRIMINAL BREACH OF TRUST,2014,2782,-0.0374273928528055,0.9999997911244655
WEST BENGAL,CRIMINAL BREACH OF TRUST,2015,2782,-0.0374273928528055,0.9999997911244655
WEST BENGAL,CRIMINAL BREACH OF TRUST,2016,2782,-0.0374273928528055,0.9999997911244655
WEST BENGAL,CRIMINAL BREACH OF TRUST,2017,2782,-0.0374273928528055,0.9999997911244655
WEST BENGAL,CHEATING,2013,10600,-0.029013016005046667,0.9999999989110602
WEST BENGAL,CHEATING,2014,10600,-0.029013016005046667,0.9999999989110602
WEST BENGAL,CHEATING,2015,10600,-0.029013016005046667,0.9999999989110602
WEST BENGAL,CHEATING,2016,10600,-0.029013016005046667,0.9999999989110602
WEST BENGAL,CHEATING,2017,10600,-0.029013016005046667,0.9999999989110602
WEST BENGAL,COUNTERFIETING,2013,704,-0.034654829042096935,0.999993601235641
WEST BENGAL,COUNTERFIETING,2014,704,-0.034654829042096935,0.999993601235641
WEST BENGAL,COUNTERFIETING,2015,704,-0.034654829042096935,0.999993601235641
WEST BENGAL,COUNTERFIETING,2016,704,-0.034654829042096935,0.999993601235641
WEST BENGAL,COUNTERFIETING,2017,704,-0.034654829042096935,0.999993601235641
WEST BENGAL,ARSON,2013,792,0.0018878299214065918,0.9999995872541643
WEST BENGAL,ARSON,2014,792,0.0018878299214065918,0.9999995872541643
WEST BENGAL,ARSON,2015,792,0.0018878299214065918,0.9999995872541643
WEST BENGAL,ARSON,2016,792,0.0018878299214065918,0.9999995872541643
WEST BENGAL,ARSON,2017,792,0.0018878299214065918,0.9999995872541643
WEST BENGAL,HURT/GREVIOUS HURT,2013,31844,-0.44144143368903316,0.9999998329686316
WEST BENGAL,HURT/GREVIOUS HURT,2014,31844,-0.44144143368903316,0.9999998329686316
WEST BENGAL,HURT/GREVIOUS HURT,2015,31844,-0.44144143368903316,0.9999998329686316
WEST BENGAL,HURT/GREVIOUS HURT,2016,31844,-0.44144143368903316,0.9999998329686316
WEST BENGAL,HURT/GREVIOUS HURT,2017,31844,-0.44144143368903316,0.9999998329686316
WEST BENGAL,DOWRY DEATHS,2013,1186,-0.001931704701610215,0.9999999982734213
WEST BENGAL,DOWRY DEATHS,2014,1186,-0.001931704701610215,0.9999999982734213
WEST BENGAL,DOWRY DEATHS,2015,1186,-0.001931704701610215,0.9999999982734213
WEST BENGAL,DOWRY DEATHS,2016,1186,-0.001931704701610215,0.9999999982734213
WEST BENGAL,DOWRY DEATHS,2017,1186,-0.001931704701610215,0.9999999982734213
WEST BENGAL,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2013,6690,-0.09275239419712307,0.9999996948056992
WEST BENGAL,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2014,6690,-0.09275239419712307,0.9999996948056992
WEST BENGAL,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2015,6690,-0.09275239419712307,0.9999996948056992
WEST BENGAL,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2016,6690,-0.09275239419712307,0.9999996948056992
WEST BENGAL,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2017,6690,-0.09275239419712307,0.9999996948056992
WEST BENGAL,INSULT TO MODESTY OF WOMEN,2013,1112,-0.059945349992722184,0.9999966486149573
WEST BENGAL,INSULT TO MODESTY OF WOMEN,2014,1112,-0.059945349992722184,0.9999966486149573
WEST BENGAL,INSULT TO MODESTY OF WOMEN,2015,1112,-0.059945349992722184,0.9999966486149573
WEST BENGAL,INSULT TO MODESTY OF WOMEN,2016,1112,-0.059945349992722184,0.9999966486149573
WEST BENGAL,INSULT TO MODESTY OF WOMEN,2017,1112,-0.059945349992722184,0.9999966486149573
WEST BENGAL,CRUELTY BY HUSBAND OR HIS RELATIVES,2013,39729,-0.1226086050606682,0.9999999991204939
WEST BENGAL,CRUELTY BY HUSBAND OR HIS RELATIVES,2014,39729,-0.1226086050606682,0.9999999991204939
WEST BENGAL,CRUELTY BY HUSBAND OR HIS RELATIVES,2015,39729,-0.1226086050606682,0.9999999991204939
WEST BENGAL,CRUELTY BY HUSBAND OR HIS RELATIVES,2016,39729,-0.1226086050606682,0.9999999991204939
WEST BENGAL,CRUELTY BY HUSBAND OR HIS RELATIVES,2017,39729,-0.1226086050606682,0.9999999991204939
WEST BENGAL,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2013,24,-0.005114999273147447,0.9999979992578587
WEST BENGAL,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2014,24,-0.005114999273147447,0.9999979992578587
WEST BENGAL,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2015,24,-0.005114999273147447,0.9999979992578587
WEST BENGAL,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2016,24,-0.005114999273147447,0.9999979992578587
WEST BENGAL,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2017,24,-0.005114999273147447,0.9999979992578587
WEST BENGAL,CAUSING DEATH BY NEGLIGENCE,2013,8768,-0.482850215533108,0.9999916498981686
WEST BENGAL,CAUSING DEATH BY NEGLIGENCE,2014,8768,-0.482850215533108,0.9999916498981686
WEST BENGAL,CAUSING DEATH BY NEGLIGENCE,2015,8768,-0.482850215533108,0.9999916498981686
WEST BENGAL,CAUSING DEATH BY NEGLIGENCE,2016,8768,-0.482850215533108,0.9999916498981686
WEST BENGAL,CAUSING DEATH BY NEGLIGENCE,2017,8768,-0.482850215533108,0.9999916498981686
WEST BENGAL,OTHER IPC CRIMES,2013,128955,-1.779920623320504,0.9999997465945281
WEST BENGAL,OTHER IPC CRIMES,2014,128955,-1.779920623320504,0.9999997465945281
WEST BENGAL,OTHER IPC CRIMES,2015,128955,-1.779920623320504,0.9999997465945281
WEST BENGAL,OTHER IPC CRIMES,2016,128955,-1.779920623320504,0.9999997465945281
WEST BENGAL,OTHER IPC CRIMES,2017,128955,-1.779920623320504,0.9999997465945281
WEST BENGAL,TOTAL IPC CRIMES,2013,322827,-5.488182570505887,0.9999997010063503
WEST BENGAL,TOTAL IPC CRIMES,2014,322827,-5.488182570505887,0.9999997010063503
WEST BENGAL,TOTAL IPC CRIMES,2015,322827,-5.488182570505887,0.9999997010063503
WEST BENGAL,TOTAL IPC CRIMES,2016,322827,-5.488182570505887,0.9999997010063503
WEST BENGAL,TOTAL IPC CRIMES,2017,322827,-5.488182570505887,0.9999997010063503
A & N ISLANDS,MURDER,2013,30,-0.01310236590734135,0.9998390881112179
A & N ISLANDS,MURDER,2014,30,-0.01310236590734135,0.9998390881112179
A & N ISLANDS,MURDER,2015,30,-0.01310236590734135,0.9998390881112179
A & N ISLANDS,MURDER,2016,30,-0.01310236590734135,0.9998390881112179
A & N ISLANDS,MURDER,2017,30,-0.01310236590734135,0.9998390881112179
A & N ISLANDS,ATTEMPT TO MURDER,2013,6,0.004347679149920225,0.9999848269642428
A & N ISLANDS,ATTEMPT TO MURDER,2014,6,0.004347679149920225,0.9999848269642428
A & N ISLANDS,ATTEMPT TO MURDER,2015,6,0.004347679149920225,0.9999848269642428
A & N ISLANDS,ATTEMPT TO MURDER,2016,6,0.004347679149920225,0.9999848269642428
A & N ISLANDS,ATTEMPT TO MURDER,2017,6,0.004347679149920225,0.9999848269642428
A & N ISLANDS,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2013,0,0.0011364459266069446,0.9999939169753523
A & N ISLANDS,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2014,0,0.0011364459266069446,0.9999939169753523
A & N ISLANDS,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2015,0,0.0011364459266069446,0.9999939169753523
A & N ISLANDS,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2016,0,0.0011364459266069446,0.9999939169753523
A & N ISLANDS,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2017,0,0.0011364459266069446,0.9999939169753523
A & N ISLANDS,RAPE,2013,24,-0.0006564605734411088,0.9999955718149943
A & N ISLANDS,RAPE,2014,24,-0.0006564605734411088,0.9999955718149943
A & N ISLANDS,RAPE,2015,24,-0.0006564605734411088,0.9999955718149943
A & N ISLANDS,RAPE,2016,24,-0.0006564605734411088,0.9999955718149943
A & N ISLANDS,RAPE,2017,24,-0.0006564605734411088,0.9999955718149943
A & N ISLANDS,OTHER RAPE,2013,24,-0.0006564605734411088,0.9999955718149943
A & N ISLANDS,OTHER RAPE,2014,24,-0.0006564605734411088,0.9999955718149943
A & N ISLANDS,OTHER RAPE,2015,24,-0.0006564605734411088,0.9999955718149943
A & N ISLANDS,OTHER RAPE,2016,24,-0.0006564605734411088,0.9999955718149943
A & N ISLANDS,OTHER RAPE,2017,24,-0.0006564605734411088,0.9999955718149943
A & N ISLANDS,KIDNAPPING & ABDUCTION,2013,16,0.0037275269990672657,0.9999972018147854
A & N ISLANDS,KIDNAPPING & ABDUCTION,2014,16,0.0037275269990672657,0.9999972018147854
A & N ISLANDS,KIDNAPPING & ABDUCTION,2015,16,0.0037275269990672657,0.9999972018147854
A & N ISLANDS,KIDNAPPING & ABDUCTION,2016,16,0.0037275269990672657,0.9999972018147854
A & N ISLANDS,KIDNAPPING & ABDUCTION,2017,16,0.0037275269990672657,0.9999972018147854
A & N ISLANDS,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2013,14,0.0036263479489822004,0.9999909687422992
A & N ISLANDS,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2014,14,0.0036263479489822004,0.9999909687422992
A & N ISLANDS,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2015,14,0.0036263479489822004,0.9999909687422992
A & N ISLANDS,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2016,14,0.0036263479489822004,0.9999909687422992
A & N ISLANDS,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2017,14,0.0036263479489822004,0.9999909687422992
A & N ISLANDS,KIDNAPPING AND ABDUCTION OF OTHERS,2013,2,0.0021466277066140905,0.9999638465220733
A & N ISLANDS,KIDNAPPING AND ABDUCTION OF OTHERS,2014,2,0.0021466277066140905,0.9999638465220733
A & N ISLANDS,KIDNAPPING AND ABDUCTION OF OTHERS,2015,2,0.0021466277066140905,0.9999638465220733
A & N ISLANDS,KIDNAPPING AND ABDUCTION OF OTHERS,2016,2,0.0021466277066140905,0.9999638465220733
A & N ISLANDS,KIDNAPPING AND ABDUCTION OF OTHERS,2017,2,0.0021466277066140905,0.9999638465220733
A & N ISLANDS,DACOITY,2013,10,-0.0016745347300396673,0.9999889353425138
A & N ISLANDS,DACOITY,2014,10,-0.0016745347300396673,0.9999889353425138
A & N ISLANDS,DACOITY,2015,10,-0.0016745347300396673,0.9999889353425138
A & N ISLANDS,DACOITY,2016,10,-0.0016745347300396673,0.9999889353425138
A & N ISLANDS,DACOITY,2017,10,-0.0016745347300396673,0.9999889353425138
A & N ISLANDS,ROBBERY,2013,4,0.002328301318427606,0.9999924798723193
A & N ISLANDS,ROBBERY,2014,4,0.002328301318427606,0.9999924798723193
A & N ISLANDS,ROBBERY,2015,4,0.002328301318427606,0.9999924798723193
A & N ISLANDS,ROBBERY,2016,4,0.002328301318427606,0.9999924798723193
A & N ISLANDS,ROBBERY,2017,4,0.002328301318427606,0.9999924798723193
A & N ISLANDS,BURGLARY,2013,142,0.03027400870886936,0.9999542430236381
A & N ISLANDS,BURGLARY,2014,142,0.03027400870886936,0.9999542430236381
A & N ISLANDS,BURGLARY,2015,142,0.03027400870886936,0.9999542430236381
A & N ISLANDS,BURGLARY,2016,142,0.03027400870886936,0.9999542430236381
A & N ISLANDS,BURGLARY,2017,142,0.03027400870886936,0.9999542430236381
A & N ISLANDS,THEFT,2013,142,0.0027919167720654057,0.999999805389125
A & N ISLANDS,THEFT,2014,142,0.0027919167720654057,0.999999805389125
A & N ISLANDS,THEFT,2015,142,0.0027919167720654057,0.999999805389125
A & N ISLANDS,THEFT,2016,142,0.0027919167720654057,0.999999805389125
A & N ISLANDS,THEFT,2017,142,0.0027919167720654057,0.999999805389125
A & N ISLANDS,AUTO THEFT,2013,0,0.0016977981384804657,0.9999982008783017
A & N ISLANDS,AUTO THEFT,2014,0,0.0016977981384804657,0.9999982008783017
A & N ISLANDS,AUTO THEFT,2015,0,0.0016977981384804657,0.9999982008783017
A & N ISLANDS,AUTO THEFT,2016,0,0.0016977981384804657,0.9999982008783017
A & N ISLANDS,AUTO THEFT,2017,0,0.0016977981384804657,0.9999982008783017
A & N ISLANDS,OTHER THEFT,2013,142,0.0025400486153785095,0.9999998622843974
A & N ISLANDS,OTHER THEFT,2014,142,0.0025400486153785095,0.9999998622843974
A & N ISLANDS,OTHER THEFT,2015,142,0.0025400486153785095,0.9999998622843974
A & N ISLANDS,OTHER THEFT,2016,142,0.0025400486153785095,0.9999998622843974
A & N ISLANDS,OTHER THEFT,2017,142,0.0025400486153785095,0.9999998622843974
A & N ISLANDS,RIOTS,2013,16,0.003106877301598132,0.9999897305184801
A & N ISLANDS,RIOTS,2014,16,0.003106877301598132,0.9999897305184801
A & N ISLANDS,RIOTS,2015,16,0.003106877301598132,0.9999897305184801
A & N ISLANDS,RIOTS,2016,16,0.003106877301598132,0.9999897305184801
A & N ISLANDS,RIOTS,2017,16,0.003106877301598132,0.9999897305184801
A & N ISLANDS,CRIMINAL BREACH OF TRUST,2013,10,0.008036499516700601,0.9998412447268011
A & N ISLANDS,CRIMINAL BREACH OF TRUST,2014,10,0.008036499516700601,0.9998412447268011
A & N ISLANDS,CRIMINAL BREACH OF TRUST,2015,10,0.008036499516700601,0.9998412447268011
A & N ISLANDS,CRIMINAL BREACH OF TRUST,2016,10,0.008036499516700601,0.9998412447268011
A & N ISLANDS,CRIMINAL BREACH OF TRUST,2017,10,0.008036499516700601,0.9998412447268011
A & N ISLANDS,CHEATING,2013,62,0.0015107067838059153,0.9999997677550643
A & N ISLANDS,CHEATING,2014,62,0.0015107067838059153,0.9999997677550643
A & N ISLANDS,CHEATING,2015,62,0.0015107067838059153,0.9999997677550643
A & N ISLANDS,CHEATING,2016,62,0.0015107067838059153,0.9999997677550643
A & N ISLANDS,CHEATING,2017,62,0.0015107067838059153,0.9999997677550643
A & N ISLANDS,COUNTERFIETING,2013,2,-0.0011380252025764205,0.9999908855090558
A & N ISLANDS,COUNTERFIETING,2014,2,-0.0011380252025764205,0.9999908855090558
A & N ISLANDS,COUNTERFIETING,2015,2,-0.0011380252025764205,0.9999908855090558
A & N ISLANDS,COUNTERFIETING,2016,2,-0.0011380252025764205,0.9999908855090558
A & N ISLANDS,COUNTERFIETING,2017,2,-0.0011380252025764205,0.9999908855090558
A & N ISLANDS,ARSON,2013,8,0.0010107455930317144,0.9999987583612808
A & N ISLANDS,ARSON,2014,8,0.0010107455930317144,0.9999987583612808
A & N ISLANDS,ARSON,2015,8,0.0010107455930317144,0.9999987583612808
A & N ISLANDS,ARSON,2016,8,0.0010107455930317144,0.9999987583612808
A & N ISLANDS,ARSON,2017,8,0.0010107455930317144,0.9999987583612808
A & N ISLANDS,HURT/GREVIOUS HURT,2013,124,0.00973379266887946,0.9999936280139433
A & N ISLANDS,HURT/GREVIOUS HURT,2014,124,0.00973379266887946,0.9999936280139433
A & N ISLANDS,HURT/GREVIOUS HURT,2015,124,0.00973379266887946,0.9999936280139433
A & N ISLANDS,HURT/GREVIOUS HURT,2016,124,0.00973379266887946,0.9999936280139433
